session,u,v,target_time,target_energy,GGNN_time_pred,GGNN_energy_pred,GGNN_time_unc,GGNN_energy_unc,GGNN_time_abs_err,GGNN_energy_abs_err,GCN_time_pred,GCN_energy_pred,GCN_time_unc,GCN_energy_unc,GCN_time_abs_err,GCN_energy_abs_err,GAT_time_pred,GAT_energy_pred,GAT_time_unc,GAT_energy_unc,GAT_time_abs_err,GAT_energy_abs_err,GraphSAGE_time_pred,GraphSAGE_energy_pred,GraphSAGE_time_unc,GraphSAGE_energy_unc,GraphSAGE_time_abs_err,GraphSAGE_energy_abs_err,Ridge_time_pred,Ridge_energy_pred,Ridge_time_unc,Ridge_energy_unc,Ridge_time_abs_err,Ridge_energy_abs_err,SVR-RBF_time_pred,SVR-RBF_energy_pred,SVR-RBF_time_unc,SVR-RBF_energy_unc,SVR-RBF_time_abs_err,SVR-RBF_energy_abs_err,KernelRidge-RBF_time_pred,KernelRidge-RBF_energy_pred,KernelRidge-RBF_time_unc,KernelRidge-RBF_energy_unc,KernelRidge-RBF_time_abs_err,KernelRidge-RBF_energy_abs_err,MLP_time_pred,MLP_energy_pred,MLP_time_unc,MLP_energy_unc,MLP_time_abs_err,MLP_energy_abs_err,seen_in_train,train_support_count,support_bucket
2,35,33,8.0,2157.552000000025,6.449233,1843.748,0.5122134,160.66557,1.550766944885254,313.80395312502515,7.444046,2138.27,0.7057816,181.45189,0.5559539794921875,19.281980468775146,7.655664,2218.86,0.55460966,177.49911,0.34433603286743164,61.308107421849854,5.2961617,1478.4109,0.3488727,123.43422,2.703838348388672,679.1411113281501,7.875357118377067,2243.3775117713003,1.330097825482184,364.6041263023472,0.12464288162293258,85.82551177127516,6.550627804462889,1844.299010744955,1.0582632872620725,296.0636542089921,1.4493721955371113,313.25298925507013,8.371831538327307,2391.3282893951314,0.8905284200023695,239.88546100465211,0.37183153832730653,233.77628939510623,7.6353464,2149.8867,1.586468,415.8197,0.3646535873413086,7.665281250025146,False,0,unseen
2,33,6,6.0,1671.0480000000011,6.2975607,1798.4824,0.5403659,179.51018,0.2975606918334961,127.43442187499886,7.442734,2100.189,0.64427286,171.42793,1.4427337646484375,429.14096484374886,7.715861,2211.5552,0.72730386,207.33739,1.7158608436584473,540.5071757812489,5.8247747,1602.1415,0.27488372,126.611534,0.17522525787353516,68.90652050781364,8.812626098222015,2498.3653828180413,1.2007634744648599,337.6468638196488,2.8126260982220153,827.3173828180402,6.455615130740182,1730.9015118496216,0.5865493622039122,162.8764084406447,0.4556151307401821,59.85351184962042,6.914957479105263,1944.9015222173846,0.3201007718119487,84.65797077300346,0.9149574791052633,273.85352221738344,6.1626673,1721.1348,0.63454235,141.97562,0.16266727447509766,50.08676562499886,False,0,unseen
2,6,33,8.0,2299.4639999999927,6.894872,1960.2119,0.49228078,168.72414,1.1051278114318848,339.25208593749267,7.9784546,2254.209,0.63606983,168.8937,0.02154541015625,45.255015624992666,8.38378,2413.4766,0.46817982,137.03258,0.38377952575683594,114.01256250000733,6.0840406,1705.7305,0.28950077,124.116714,1.915959358215332,593.7335312499927,10.65851654378929,2998.4667487467786,1.3019551244277061,373.1522917929734,2.6585165437892897,699.002748746786,8.28778938888295,2289.702624405317,1.1731964874558423,357.9135117187486,0.2877893888829508,9.761375594675883,9.082204171634721,2572.3736834134834,0.7733991193124606,208.79027802689725,1.0822041716347215,272.9096834134907,9.048513,2555.8223,1.5470004,402.54266,1.048513412475586,256.35826562500733,False,0,unseen
2,33,34,4.0,1094.0400000000052,6.10093,1733.7594,0.7803874,249.13773,2.1009302139282227,639.7193994140573,7.6890326,2217.441,0.6461504,172.90596,3.689032554626465,1123.4009179687448,8.114542,2354.1582,0.4525655,152.46255,4.114542007446289,1260.1182031249948,5.470175,1566.1593,0.33772856,127.50914,1.470174789428711,472.1193017578073,10.690741205228042,3038.1596102285093,1.551951654978238,447.488819504299,6.690741205228042,1944.1196102285041,7.79732202284289,2242.3201504212766,0.8014671401207004,292.09963057836325,3.7973220228428897,1148.2801504212714,9.06070679449895,2594.934242631882,0.6628714976463219,179.06491468740435,5.06070679449895,1500.894242631877,8.514259,2424.1577,1.8618007,483.1643,4.514259338378906,1330.1177148437448,False,0,unseen
2,34,28,4.0,1239.6599999999949,6.611415,1890.634,0.44251534,127.54505,2.611414909362793,650.9740332031301,6.7609863,1962.1868,0.36332744,87.20281,2.760986328125,722.5267675781301,6.848619,1970.6589,0.865595,240.28262,2.848618984222412,730.9989355468801,4.9917192,1376.2073,0.31055462,108.811615,0.9917192459106445,136.54727539063015,8.053347172906319,2316.542961447667,1.3101847356530447,386.0042197039063,4.053347172906319,1076.8829614476722,8.891907464173887,2378.1589040047156,1.0063671961595602,257.95442037196807,4.891907464173887,1138.4989040047208,8.380340466320622,2382.8118572143353,0.4891349603985421,132.22884561039578,4.380340466320622,1143.1518572143405,7.386448,2091.8066,0.64554757,193.42317,3.3864479064941406,852.1466406250051,False,0,unseen
2,28,29,6.0,1698.5880000000066,7.60149,2184.6978,0.38760895,85.04381,1.6014900207519531,486.10975390624344,7.548107,2156.645,0.44622305,110.745,1.5481071472167969,458.05701953124344,7.886229,2260.4575,0.29482892,67.45268,1.8862290382385254,561.8695195312434,5.788414,1659.6582,0.25273946,72.40755,0.21158599853515625,38.92979687500656,8.377437732657052,2405.031216156122,0.9341589717377736,285.64403823821783,2.377437732657052,706.4432161561153,6.696164702580272,1915.2089331823809,0.8594956005731741,263.76282294896674,0.6961647025802717,216.6209331823743,7.637276030923343,2198.032689618466,0.3752420753062496,91.63836230634928,1.637276030923343,499.4446896184595,7.1408186,2069.6445,0.47381043,100.02328,1.1408185958862305,371.05653124999344,False,0,unseen
2,29,5,7.0,1972.9440000000031,7.9352164,2254.224,0.18794532,13.222089,0.9352164268493652,281.28012109374686,7.667674,2186.1753,0.2746591,70.05717,0.6676740646362305,213.23129296874686,7.769864,2192.3862,0.19467919,66.342705,0.7698640823364258,219.44223046874686,7.781302,2227.6343,0.16739665,57.574005,0.7813019752502441,254.69027734374686,7.901805431823087,2236.479344984843,0.8142682465159838,217.0341695054601,0.901805431823087,263.53534498483987,6.928608048138367,1924.1514938605044,0.26093813366560364,70.91853497744468,0.07139195186163327,48.792506139498755,7.245555442595998,2037.7455354109363,0.35632557219050826,93.34569854762579,0.2455554425959976,64.80153541093318,6.8681,2000.2838,0.2530646,65.25155,0.13189983367919922,27.339813476559357,True,3,medium_3_5
2,5,29,8.0,2291.651999999999,8.572844,2444.295,0.33228403,113.93882,0.5728435516357422,152.64292187500087,8.885114,2523.5605,0.4923899,165.7644,0.8851137161254883,231.90854687500087,9.004185,2537.4978,0.42484927,128.5309,1.0041847229003906,245.84580273437587,8.480007,2404.4468,0.3395357,65.364235,0.4800071716308594,112.79477734375087,10.199216097455068,2862.0113052505694,1.3148985292408188,357.9797055457009,2.199216097455068,570.3593052505703,8.111763486085433,2270.3206819505876,1.1035507370673823,331.70782499669673,0.11176348608543307,21.331318049411493,9.115237362279684,2579.732315136298,0.8100391253234744,214.83187455868864,1.115237362279684,288.08031513629885,9.304182,2610.7898,1.5007994,398.2832,1.3041820526123047,319.13779492187587,True,2,low_1_2
2,29,27,6.0,1723.895999999976,7.582944,2186.9185,0.29430804,79.142204,1.5829439163208008,463.0224570312739,7.2238684,2105.3647,0.4986014,84.02835,1.2238683700561523,381.4687460937739,7.256227,2100.0227,0.46033674,123.740364,1.2562270164489746,376.1267050781489,6.9360337,2006.1248,0.122033216,51.094963,0.9360337257385254,282.2287558593989,5.129773428090315,1478.5941550268246,1.068093674419564,295.1083915572693,0.8702265719096847,245.30184497315145,7.249002565037008,2045.6071313938269,0.5408975420225903,149.1534135355753,1.2490025650370082,321.7111313938508,6.311149223600112,1795.861323722038,0.1719562670882151,49.37259513373636,0.3111492236001121,71.96532372206184,5.3133287,1552.583,0.33433035,98.50317,0.686671257019043,171.31299218747608,False,0,unseen
2,27,31,5.0,1390.896000000002,7.2223654,2062.0474,0.12205233,36.0741,2.222365379333496,671.151363281248,7.663975,2206.6401,0.552223,148.51228,2.6639747619628906,815.744136718748,8.109425,2341.5518,0.25538716,69.850075,3.109424591064453,950.655757812498,7.3877783,2134.4263,0.1957938,27.099384,2.3877782821655273,743.530269531248,9.247947296971448,2680.886467362795,1.4371776815007298,411.96598830052403,4.247947296971448,1289.990467362793,11.074065471828938,3119.045298930214,0.9349856928821692,235.34389940246433,6.074065471828938,1728.149298930212,9.378373233286455,2682.015565979633,0.385065201044602,101.98908673460507,4.378373233286455,1291.1195659796308,9.122555,2631.857,1.2489887,351.66428,4.122554779052734,1240.960933593748,True,3,medium_3_5
2,31,30,4.0,1063.1519999999991,5.9297915,1685.5154,0.4240841,106.42778,1.9297914505004883,622.3633808593759,6.148979,1741.3582,0.27201325,90.89137,2.1489791870117188,678.2061542968759,6.2900095,1815.7375,0.2754956,56.254414,2.2900094985961914,752.5855488281259,5.7295065,1640.8695,0.18546058,43.860382,1.729506492614746,577.7175068359384,5.6079026695528515,1618.2583731042819,1.1812464548408936,320.86571305668275,1.6079026695528515,555.1063731042827,4.18463110851545,1041.9938155930597,1.2063737660294296,232.1786898337856,0.1846311085154504,21.158184406939426,6.269840055085284,1764.0298141359156,0.4724917934098248,140.47956395011065,2.269840055085284,700.8778141359164,5.26377,1534.2058,1.5232009,406.52695,1.2637701034545898,471.05381054687587,True,3,medium_3_5
2,24,23,10.0,2936.015999999991,11.459121,3287.084,0.4043113,121.12317,1.459120750427246,351.067984375009,13.46738,3809.5632,1.0122099,316.00314,3.467379570007324,873.547232421884,13.221403,3757.39,0.2576528,59.058968,3.221403121948242,821.373892578134,12.232699,3524.0547,0.80487806,284.09305,2.232699394226074,588.038687500009,11.746424911422961,3332.612277189467,1.6225982456771169,468.04654068606465,1.7464249114229613,396.59627718947604,7.0683301746370075,2038.713272087905,0.8417662823714459,277.44002666812406,2.9316698253629925,897.3027279120861,8.985695836877847,2562.0784580211453,0.6892327315500862,182.4805394867941,1.0143041631221532,373.93754197884573,8.637584,2426.339,2.187627,563.67114,1.3624162673950195,509.676888671866,True,3,medium_3_5
2,23,20,12.0,3426.984000000009,11.646876,3343.407,0.21674684,58.396126,0.35312366485595703,83.57701757813402,12.852835,3694.7422,0.9384178,264.55365,0.8528347015380859,267.758187499991,11.948668,3436.1187,0.32668146,127.93645,0.05133247375488281,9.134652343740981,12.083363,3519.395,0.44122934,147.15825,0.08336257934570312,92.41101953124098,14.644307242437671,4211.892863554569,1.4743828227399107,421.1608740454496,2.6443072424376712,784.90886355456,12.005687019505539,3371.709904187594,0.7123758092496993,181.92335333783498,0.005687019505538515,55.274095812415,11.841692694318386,3413.1396080468985,0.28097394274432574,88.95745297397401,0.158307305681614,13.844391953110517,12.675857,3670.7786,0.36287877,169.85432,0.6758565902709961,243.79456445311598,True,6,high_gt5
2,20,22,11.0,3078.5400000000054,10.914164,3118.8647,0.3295178,86.631584,0.08583641052246094,40.32474609374458,11.908822,3426.2148,0.69520813,229.53413,0.9088220596313477,347.6748437499946,11.436182,3251.9575,0.12365598,27.726854,0.43618202209472656,173.41751953124458,10.795049,3147.909,0.19631891,99.54989,0.20495128631591797,69.36893554686958,9.220257719750027,2656.294719631417,1.1854871325720475,338.3470106998212,1.7797422802499732,422.2452803685883,10.841848406410495,3088.770626572395,1.105538616550856,283.2629873415347,0.1581515935895048,10.23062657238961,9.394686609672233,2693.1992276844944,0.3912479591635364,102.37852788971122,1.6053133903277672,385.340772315511,9.027209,2625.2266,0.839146,196.41705,1.9727907180786133,453.3134375000054,True,3,medium_3_5
2,22,19,18.0,5304.096000000002,16.252348,4622.298,1.0891021,326.979,1.7476520538330078,681.7981484375023,13.832916,3955.6226,1.4521985,455.0881,4.167083740234375,1348.4734414062523,14.882113,4270.392,1.1072657,278.2406,3.117886543273926,1033.7039101562523,15.411997,4415.985,0.4942875,70.30244,2.588003158569336,888.1111367187523,18.192675488627096,5229.118460623339,1.4040091157421843,388.13450379737486,0.1926754886270956,74.97753937666312,15.554568222819222,4478.940692759512,1.3844200956676824,420.7603982246905,2.4454317771807776,825.1553072404904,13.708791149243336,3967.0755561637175,0.5403786178366101,164.5686584348785,4.291208850756664,1337.0204438362848,16.202494,4757.7236,0.6672089,210.38647,1.797506332397461,546.3723671875023,True,2,low_1_2
2,19,16,9.0,2636.7480000000014,9.759327,2749.9214,0.5111997,171.09648,0.7593269348144531,113.17338671874859,6.224116,1780.8938,0.4036967,122.64224,2.7758841514587402,855.8542011718764,6.7257814,1921.4172,0.5485229,189.7742,2.2742185592651367,715.3307636718764,10.762265,3104.3447,0.1145942,45.155983,1.7622652053833008,467.5967265624986,8.157379066582514,2352.925398529734,1.4267870799809172,404.9652528657501,0.8426209334174857,283.8226014702673,9.478190924162622,2544.792482740434,0.5475387189490311,118.97136538204582,0.47819092416262166,91.95551725956739,8.31966820724881,2379.0842360197285,0.2762895134853599,76.56388671789996,0.6803317927511898,257.66376398027296,7.934785,2264.4614,0.5616655,172.8283,1.0652151107788086,372.2865742187514,True,1,low_1_2
2,16,15,5.0,1401.5880000000063,5.2282667,1483.6914,0.19264522,65.31513,0.22826671600341797,82.10340624999367,5.2717485,1497.8865,0.4556146,126.32702,0.27174854278564453,96.29847460936867,5.677435,1619.5144,0.09581796,41.730827,0.6774349212646484,217.92640429686867,5.5509076,1600.1737,0.048899107,67.41018,0.5509076118469238,198.58570605468117,7.117894959218049,2052.637426908819,1.34287204132388,378.3487174015915,2.1178949592180487,651.0494269088128,5.819623692347984,1649.1535238550273,0.4591232012556698,101.51766052658137,0.8196236923479843,247.56552385502096,6.826305338176645,1956.7824260739606,0.2503538192827813,82.05814461809344,1.8263053381766454,555.1944260739542,6.394719,1821.8265,0.32532388,104.005844,1.394719123840332,420.23853808593117,True,5,medium_3_5
2,15,14,6.0,1692.4319999999832,5.2884436,1475.2372,0.37336913,81.8834,0.7115564346313477,217.1948173827957,5.7719407,1638.7307,0.44868886,122.068054,0.2280592918395996,53.70128710935819,5.9731236,1700.9856,0.2086102,71.35341,0.026876449584960938,8.55359570314181,5.3559866,1558.2705,0.0906349,78.42011,0.6440134048461914,134.1614921874832,6.849997480848181,1956.4626826673004,1.2521495501285107,358.49346977495935,0.8499974808481809,264.03068266731725,4.6056202412547,1214.1715887954665,0.8902940346097044,218.89752026974915,1.3943797587453002,478.2604112045167,6.672579628706545,1888.8679592809053,0.6734840315660592,184.69044874289446,0.6725796287065453,196.43595928092213,6.083834,1711.2341,0.8806134,249.11467,0.08383417129516602,18.80213085939181,True,2,low_1_2
2,14,21,15.0,4340.771999999963,12.989843,3748.0051,1.1013997,316.40863,2.0101566314697266,592.7668730468376,13.148326,3782.9558,0.66835386,218.7721,1.8516740798950195,557.8161894530876,13.946033,4020.9739,0.6362273,142.69774,1.0539674758911133,319.79812304683765,12.992592,3763.319,0.22982623,20.864372,2.0074081420898438,577.4529082030876,16.213047520104784,4648.266561022419,1.2895340019085082,362.26959064322534,1.2130475201047837,307.49456102245676,15.277484926992496,4387.42567048708,1.1104689453632834,270.0608692250872,0.2774849269924964,46.65367048711778,14.524607622759271,4185.66538980483,0.3395103595427878,95.65114835907264,0.4753923772407287,155.10661019513282,14.761159,4260.614,0.50646,123.348465,0.23884105682373047,80.15823046871265,True,3,medium_3_5
2,21,20,12.0,3385.367999999964,12.1584015,3450.9946,0.35418877,136.20853,0.1584014892578125,65.62662890628599,12.395468,3569.8743,0.45076868,163.64473,0.39546775817871094,184.506267578161,11.869003,3387.6548,0.3576088,78.90001,0.1309967041015625,2.286785156285987,13.345953,3836.0261,0.28800955,117.47457,1.3459529876708984,450.658123046911,10.266997446182026,2955.6887932463605,1.2374004775551435,362.72542154647283,1.7330025538179736,429.67920675360347,11.34079208658201,3226.398742216131,0.6161483442572774,197.38900149175097,0.6592079134179905,158.9692577838332,9.459967798870778,2714.524145369686,0.3186457472568877,80.06357238986394,2.540032201129222,670.8438546302782,9.39949,2737.1128,1.1695234,291.50772,2.6005096435546875,648.255207031214,True,3,medium_3_5
2,20,23,12.0,3424.5000000000005,11.665303,3347.0032,0.21694434,64.2686,0.33469676971435547,77.49682617187545,13.480581,3863.653,0.8444674,231.30075,1.480581283569336,439.15307617187455,12.978284,3713.4836,0.17845128,83.73893,0.9782838821411133,288.98364257812455,12.051793,3504.6003,0.35133773,144.58022,0.05179309844970703,80.10034179687455,14.375338469978336,4140.0489825905925,1.384222515538378,391.80596473365836,2.3753384699783364,715.548982590592,13.211552806326612,3731.0610105965434,0.7141029522314057,180.83588036489633,1.2115528063266119,306.5610105965429,12.625630714391997,3639.6390623702,0.2719544762550707,86.18240812947333,0.6256307143919972,215.13906237019955,12.976095,3781.3762,0.37560412,156.5178,0.9760951995849609,356.87622070312455,True,6,high_gt5
2,23,24,10.0,2932.2359999999812,11.0233135,3165.1748,0.3457846,102.33303,1.0233135223388672,232.93880468751877,11.427586,3312.1003,0.5818846,206.47148,1.4275856018066406,379.86434179689377,11.001091,3142.6245,0.3488409,79.10399,1.0010910034179688,210.38851171876877,11.317715,3270.3442,0.22637534,49.557274,1.3177146911621094,338.10823828126877,8.91518284212006,2565.8655785614933,1.2853325187559637,367.50590692399106,1.0848171578799395,366.37042143848794,10.350363826374155,2889.828863287153,1.1715808478759722,308.2218448901307,0.35036382637415464,42.407136712828105,9.121955488015857,2617.5414953495665,0.5612368071474312,158.92865206556553,0.8780445119841431,314.69450465041473,8.704872,2467.6553,0.47353968,158.69518,1.2951278686523438,464.58072656248123,False,0,unseen
2,30,31,7.0,2021.364000000019,6.1118937,1766.2341,0.4761948,150.55766,0.8881063461303711,255.1298691406439,6.957808,2018.9597,0.272079,77.421425,0.04219198226928711,2.4042832031439048,7.4559736,2154.7063,0.10163281,21.012413,0.45597362518310547,133.3422988281061,4.9596796,1381.9292,0.31416652,106.41426,2.04032039642334,639.4348007812689,5.393561326196254,1547.3218963901115,1.023997538621697,284.56900291994253,1.606438673803746,474.0421036099074,7.76239207149519,2185.550795279577,0.46400028957357226,146.31195028957933,0.7623920714951904,164.18679527955805,6.356598017945735,1809.36885559626,0.2761183841735548,84.55239505248547,0.6434019820542654,211.995144403759,5.8597107,1688.476,0.2747659,110.20285,1.140289306640625,332.8880478515814,False,0,unseen
2,31,32,3.0,733.320000000042,6.2532206,1739.7719,0.4967802,152.72897,3.253220558166504,1006.4518505858955,6.083631,1688.1176,0.4939835,141.15282,3.0836310386657715,954.7975537108955,6.2791605,1740.635,0.18441007,72.79451,3.279160499572754,1007.315009765583,6.121648,1708.8705,0.36676484,84.56009,3.121647834777832,975.5504833983955,3.7541422135290348,979.996862489748,1.4298191633885287,377.0715586691684,0.7541422135290348,246.67686248970597,5.77212919757487,1562.8670178664763,1.4315537625365293,429.2039702811774,2.77212919757487,829.5470178664343,7.031744777539447,1962.2260885032024,0.7162464016575258,228.98976206157295,4.031744777539447,1228.9060885031604,4.164016,1195.0322,0.9364067,283.4127,1.164015769958496,461.712226562458,False,0,unseen
2,32,35,9.0,2439.6120000000465,6.722544,1898.6078,0.64547545,187.39859,2.2774558067321777,541.004211914109,7.413746,2086.231,0.4836452,128.26678,1.5862541198730469,353.38104296879646,7.8994765,2227.1763,0.15187716,70.60492,1.1005234718322754,212.43573046879646,5.3552847,1481.5394,0.3499176,93.04051,3.6447153091430664,958.072571289109,7.229452520002101,2003.812262123872,1.149356550286529,309.0323064286429,1.7705474799978989,435.7997378761745,6.279389423451415,1622.282946497197,0.937064471883339,207.86340070564276,2.7206105765485846,817.3290535028495,7.5127840849614005,2076.959142353799,0.7689553105510734,187.85910908617214,1.4872159150385995,362.6528576462474,7.045363,1973.7184,1.0971773,280.33945,1.954637050628662,465.89361621098396,False,0,unseen
2,35,33,7.0,2010.3480000000272,6.284875,1804.099,0.6581194,208.29921,0.7151250839233398,206.24900097658974,7.5810256,2184.9866,0.74783367,198.23076,0.5810256004333496,174.63857226559776,7.951701,2312.0073,0.45637652,165.87418,0.9517011642456055,301.65932421872276,5.250857,1480.6696,0.312113,114.029305,1.749143123626709,529.6784443359647,8.126751805404863,2295.556505129783,1.0931897038703473,298.0202635914251,1.1267518054048633,285.20850512975585,6.902901528668586,2024.226646169398,0.30922432978550396,138.774325009491,0.0970984713314138,13.878646169370768,8.527936543717939,2439.9863380650327,0.4374159700375696,110.45099532786007,1.5279365437179386,429.6383380650054,7.861861,2248.337,1.3559338,356.89194,0.8618612289428711,237.98891406247276,False,0,unseen
2,33,6,6.0,1822.6800000000103,6.2659974,1789.8164,0.52805495,180.21046,0.26599740982055664,32.863593750010295,7.4861,2112.327,0.6298332,175.07741,1.486100196838379,289.6469042968647,7.734609,2218.8118,0.70338553,200.0695,1.7346091270446777,396.1317675781147,5.743995,1570.9216,0.2819265,128.72516,0.25600481033325195,251.7583691406353,7.971527975162987,2256.1335940963486,1.0847169765714202,295.5986636948125,1.9715279751629868,433.4535940963383,5.75934842848344,1552.9858760050456,0.4177321423684005,124.49881782015711,0.24065157151656003,269.6941239949647,6.476318563729566,1816.410235016076,0.2099427823880931,53.644620072852405,0.47631856372956616,6.2697649839342375,5.814456,1599.8066,0.6207715,145.67372,0.18554401397705078,222.8733593750103,False,0,unseen
2,6,33,8.0,2290.7159999999917,6.9236403,1971.9769,0.52493066,178.58942,1.076359748840332,318.7390712890542,7.955018,2251.5474,0.59383374,159.85234,0.044981956481933594,39.16863671874171,8.352874,2402.1191,0.50846136,141.35464,0.3528738021850586,111.40314062500829,6.118348,1717.7037,0.29598537,124.3135,1.8816518783569336,573.0122646484292,10.126553610012843,2840.7197443051355,1.2750273095352045,358.7986884782083,2.1265536100128433,550.0037443051438,8.457453101670145,2354.6491523182326,1.3119071068533512,397.3606167656458,0.4574531016701453,63.9331523182409,9.141865783772584,2584.6772233863967,0.7798285683988008,208.80505535611334,1.1418657837725839,293.961223386405,9.068895,2553.9128,1.4308903,374.1961,1.0688953399658203,263.1968417968833,False,0,unseen
2,33,34,5.0,1554.8760000000127,6.112075,1747.6761,0.6886653,224.52211,1.112074851989746,192.8001474609248,7.5592203,2179.5117,0.6060322,162.61414,2.559220314025879,624.6357187499873,7.9754424,2311.143,0.49879342,170.77356,2.975442409515381,756.2670664062373,5.4495287,1553.7297,0.32829034,125.60101,0.44952869415283203,1.1462636718877093,9.005401355858295,2556.968281869034,1.4226798890138461,405.60159550925783,4.005401355858295,1002.0922818690212,7.466957807507205,2144.691385056203,0.9462916782717625,297.9054385776213,2.466957807507205,589.8153850561905,8.689026846416265,2486.6464304693664,0.725467460633446,197.66860117962528,3.689026846416265,931.7704304693536,8.18001,2306.9312,1.4593362,362.0239,3.1800098419189453,752.0551523437373,False,0,unseen
2,34,28,4.0,1232.6400000000317,6.594542,1893.6344,0.4242174,128.95523,2.5945420265197754,660.9943994140308,6.791594,1981.8119,0.35020003,92.239624,2.7915940284729004,749.1718896484058,6.8798447,1973.2773,0.8720556,251.65974,2.8798446655273438,740.6373437499683,4.926687,1348.8593,0.31698248,113.544395,0.9266867637634277,116.2192529296558,6.901769737588081,1979.2723715387565,1.1917157743145332,335.5413385262099,2.901769737588081,746.6323715387248,8.16515418382819,2214.5007910686645,0.5566988322507966,118.47292654915293,4.165154183828189,981.8607910686328,7.847412330127414,2234.531007282704,0.39759482544445296,110.50348630589541,3.8474123301274137,1001.8910072826725,7.198986,2026.6276,0.429839,137.82147,3.198986053466797,793.9875634765308,False,0,unseen
2,28,27,5.0,1373.97599999996,7.1618223,2045.0905,0.35488734,88.18812,2.1618223190307617,671.1144541016024,6.9897285,1980.1361,0.33570322,86.51167,1.9897284507751465,606.1601083984774,7.081182,2038.4551,0.23209631,39.9749,2.0811820030212402,664.4790781250399,5.360002,1528.676,0.27717003,74.90938,0.3600020408630371,154.7000253906649,5.639916948834978,1626.0566601517917,1.177403159817067,325.45869656016674,0.6399169488349781,252.08066015183158,5.144493267824747,1384.0275318912798,0.6128042409050702,147.25510211452107,0.14449326782474703,10.051531891319655,6.422757843803039,1820.1725120589956,0.32087148583315395,85.74382843824093,1.4227578438030388,446.1965120590355,5.6008844,1597.9131,0.77454907,203.18515,0.6008844375610352,223.9370859375399,False,0,unseen
2,27,31,7.0,2006.6399999999792,7.1188407,2023.5032,0.24366082,50.949707,0.11884069442749023,16.86317382814582,6.9364724,1965.3392,0.36951062,94.54315,0.06352758407592773,41.30076660154168,7.366783,2103.1912,0.10626028,44.108807,0.36678314208984375,96.55116210939582,7.1642356,2072.6003,0.25243184,35.84292,0.16423559188842773,65.96034179689582,6.7433371227269046,1938.384039587366,1.2643476554627011,361.7635270077539,0.25666287727309545,68.25596041261315,4.6864387183965395,1328.56635418626,0.4281159793584888,101.72321583872466,2.3135612816034605,678.0736458137192,6.018422055219899,1712.9421077816194,0.12402502658773551,30.740605213063322,0.981577944780101,293.6978922183598,5.415295,1545.2717,0.40496904,103.13382,1.584704875946045,461.3682714843542,True,3,medium_3_5
2,31,30,6.0,1653.8399999999792,6.383756,1800.419,0.41964063,106.7408,0.383756160736084,146.57894531252077,6.3762927,1780.3748,0.2106332,39.66091,0.37629270553588867,126.53475585939577,6.6076555,1847.4092,0.1781848,51.898525,0.6076555252075195,193.56917968752077,6.1955976,1761.886,0.30856225,51.020527,0.19559764862060547,108.04598632814577,4.990155601307725,1374.5499435471968,1.2136335886593639,322.07456641288496,1.009844398692275,279.29005645278244,4.94512609292413,1246.4418986494288,0.6751452277468148,224.78639602753796,1.0548739070758701,407.3981013505504,6.479897980822614,1794.0793538449173,0.5956504134890523,165.57691397157703,0.4798979808226136,140.23935384493802,4.7965393,1370.8623,1.2088863,334.62427,1.203460693359375,282.9776953124792,True,3,medium_3_5
2,24,23,11.0,3391.811999999994,11.626406,3323.981,0.2789733,109.95651,0.6264057159423828,67.83104296874399,12.536688,3589.4304,0.4365817,151.65973,1.5366878509521484,197.618419921881,12.179487,3456.6362,0.12994574,25.466385,1.1794872283935547,64.82423046875601,11.818092,3406.4238,0.40171304,169.09053,0.8180923461914062,14.611828125006014,8.717268725048555,2505.5319681319615,1.072084567384298,306.8378681446879,2.282731274951445,886.2800318680324,10.251472778869447,2969.16026866636,0.4740861561734272,136.5472777197052,0.7485272211305531,422.65173133363396,8.985963690923313,2587.9950979345385,0.33669488140854803,81.86400632415861,2.014036309076687,803.8169020654555,8.7630415,2524.8848,0.8583683,202.24123,2.2369585037231445,866.927234374994,True,3,medium_3_5
2,23,20,12.0,3582.7559999999708,11.795972,3379.6367,0.19584048,57.05588,0.20402812957763672,203.11928124997075,12.957148,3721.2883,0.9884118,282.153,0.9571475982666016,138.53233007815425,12.008081,3445.862,0.36934915,143.66109,0.008081436157226562,136.89393945309575,12.3184,3586.7078,0.47859305,158.5952,0.31840038299560547,3.9517636719042457,14.47098731728794,4156.388394317155,1.4140058315784227,405.26631358138604,2.470987317287941,573.6323943171842,10.890153293021646,3059.905078548464,0.5977913762466842,121.58873994655383,1.1098467069783542,522.8509214515066,11.141974073925487,3209.638345526295,0.32566936409004044,104.30845769772574,0.8580259260745127,373.1176544736759,12.373329,3567.2715,0.52549684,222.03113,0.37332916259765625,15.484515624970754,True,6,high_gt5
